id,target
708,0.2651138094135807
709,0.5000419282407405
710,0.11333369058641955
711,0.02188709336419744
712,0.7534177391975307
713,0.09100513425925896
714,-0.34913344675925956
715,0.20062181481481456
716,-0.23523146836419734
717,-0.6366833503086418
718,-0.20295153009259287
719,-0.3043853865740739
720,0.009886577160493931
721,-0.03977409490740744
722,0.2512519706790122
723,-0.21061048533950613
724,-0.1328632260802467
725,-0.06436159413580247
726,0.10925096373456766
727,-0.06266030709876552
728,0.1125162870370369
729,0.0878561975308642
730,0.5481853711419754
731,0.5456443155864199
732,-0.5738388603395063
733,-0.026149057098765752
734,-0.06644591512345682
735,-0.02470233564814816
736,-0.05505206790123434
737,0.3906848117283954
738,-0.4596419575617283
739,0.025310986111110996
740,0.25243987577160487
741,-0.3626127260802474
742,0.2840415324074074
743,0.32172652006172847
744,-0.30082358796296277
745,0.032696483796296125
746,0.1783336712962961
747,0.5986614791666662
748,-0.18322073688271595
749,0.5332415902777778
750,-0.1176598649691358
751,0.5235602762345678
752,-0.30686468518518556
753,0.3866168472222226
754,-0.7299331743827158
755,-0.16822448302469117
756,-0.02329335879629665
757,0.3355171219135799
758,-0.6985862199074077
759,-0.004949214506172609
760,-0.05899844058641965
761,0.05622839274691359
762,-0.3599188726851852
763,0.2981609668209878
764,-0.03906055246913589
765,0.02448700617283939
766,-0.8056679498456786
767,-0.1083198804012341
768,-0.07594547916666704
769,0.080139688271605
770,-0.5362645192901236
771,0.22189738503086412
772,0.5492393981481485
773,-0.007088373456790191
774,-0.8879087554012343
775,0.13465145293209874
776,0.20370491820987682
777,0.08154117824074082
778,0.22133032947530892
779,0.729946297839506
780,0.21491131635802493
781,-0.047644147376542614
782,-0.06097983873456792
783,0.05539958410493841
784,-0.5884494483024693
785,0.2653588572530863
786,-0.9792771975308637
787,-0.16930660570987627
788,0.3959739953703705
789,-0.5120056512345679
790,-0.08407268827160468
791,-0.03786024922839473
792,-0.1348124228395062
793,0.02741743518518508
794,-0.04496556327160474
795,-0.03341990200617279
796,0.38739101697530876
797,0.46231834876543215
798,-0.39394641203703706
799,0.13181605787037043
800,-0.8202799969135803
801,-0.27873772762345667
802,0.283809224537037
803,0.6300693186728399
804,0.48887630246913566
805,-0.32674817206790113
806,-0.4654133163580244
807,0.2130199606481479
808,0.5217539922839508
809,0.8654782808641978
810,0.41551964274691333
811,-0.5903627067901235
812,0.3258876574074077
813,-0.2570288757716046
814,0.29327278472222196
815,0.26180400385802444
816,-0.3994643163580243
817,0.30620373919753074
818,-0.08528022916666664
819,0.044383293981481574
820,0.5492381774691357
821,-0.08610834876543191
822,-0.2604878194444445
823,-0.07785223842592535
824,-0.13582787654320985
825,0.12133403858024662
826,-0.018733265432098724
827,-0.05332805709876529
828,0.20101837422839547
829,-0.7039936805555551
830,0.282301974537037
831,0.7296853464506171
832,-0.2399409290123455
833,0.4933012577160495
834,-0.7034395578703703
835,-0.4530952669753084
836,-0.5526212229938271
837,-0.017211144290123447
838,0.1874501280864198
839,0.20020830169753057
840,-0.10561432098765436
841,-0.03795404861111125
842,0.027144879629629602
843,-0.24796492978395063
844,-0.0855160902777777
845,0.07134022608024683
846,0.16116889043209884
847,0.20641819984567872
848,-0.17086318595679065
849,-0.2888543086419752
850,0.6425651805555556
851,-0.2967160331790119
852,0.4100401720679011
853,-0.20899984722222228
854,-0.12241712268518541
855,-0.2553979182098765
856,-0.3644341527777782
857,0.20480094753086445
858,0.760557313271605
859,-0.32301674768518535
860,-0.6621205501543208
861,0.3485994822530865
862,0.14072909876543205
863,0.09200874614197582
864,0.09962788811728426
865,0.14594018595678993
866,0.10418806944444432
867,-0.671318148148148
868,0.41820259336419763
869,0.2377855817901236
870,-0.27474054012345656
871,0.16282569135802474
872,0.14182806790123442
873,-0.5141669575617281
874,-0.21846085262345655
875,0.5162443356481482
876,0.07571571296296314
877,0.22265287037037035
878,0.27495755555555557
879,0.31806079166666684
880,0.03244830632716102
881,-0.10501941126543227
882,0.40597501157407384
883,0.014972154320987587
884,-0.802604148148148
885,0.9154439282407406
886,-0.6839297052469138
887,0.6694950841049384
888,-0.5418156628086417
889,0.10536323765432105
890,0.5922739791666667
891,-0.7521313626543211
892,0.43168983873456784
893,0.28688824999999996
894,-0.5471414953703707
895,0.819810420524691
896,0.4305732561728392
897,-1.3687209421296296
898,0.1013211682098766
899,0.16372123302469171
900,-0.10515497222222228
901,0.17478430478395038
902,0.3306429166666666
903,0.29580054938271577
904,0.3688936620370373
905,0.07750178780864198
906,0.1439845216049384
907,0.648142033179012
908,0.01947573842592592
909,-0.064876253858025
910,0.4514221473765437
911,-0.0732341720679015
912,0.23123337037037
913,-0.17622657716049397
914,0.6277669745370372
915,0.21274330169753072
916,0.3687538549382716
917,-0.012576813271604878
918,0.2814773665123457
919,0.1845443572530863
920,0.2902491203703704
921,0.352497927469136
922,-0.5390855964506173
923,-0.05978097145061712
924,0.649330135802469
925,0.2225459182098767
926,0.5178466334876544
927,0.03633512345678976
928,-0.29848731481481494
929,0.9509149043209879
930,0.32823039197530857
931,-1.010331226851852
932,-0.5461827206790126
933,0.08776685185185201
934,-0.32914357021604934
935,-0.14519923533950632
936,0.5712430192901238
937,-0.3226898526234569
938,-0.011999418209876312
939,-0.5718660131172839
940,0.658429114197531
941,0.469381665895062
942,-0.07002625540123453
943,-0.2473538773148151
944,-0.8570721296296299
945,-0.06758744058641963
946,0.23959478240740734
947,-0.11913077314814853
948,0.02501334104938223
949,0.2524751304012348
950,0.5154311620370374
951,0.1145065810185182
952,-0.2581465833333334
953,-0.07561724228395054
954,0.43340531404321
955,0.2360835933641975
956,0.3047656033950618
957,-0.6753993649691358
958,0.2276946766975309
959,-0.07798259953703698
960,-0.37510069830246934
961,0.3826630771604936
962,-0.3297163472222223
963,-0.430126450617284
964,-0.700995033950617
965,0.43818745833333334
966,0.5696525455246916
967,0.16677102623456763
968,-0.4192141828703701
969,0.5950397330246913
970,-0.06909954398148171
971,-0.15521623996913583
972,-0.03883159876543257
973,0.36785022067901235
974,-0.0986369336419755
975,-0.21851845833333355
976,-0.07837884953703711
977,-0.09152544984567879
978,-0.3271503749999997
979,0.11337814429012341
980,0.30782626929012336
981,0.27006553858024696
982,-0.17903946604938276
983,-0.3718536033950622
984,-0.4840687677469139
985,0.00817805864197569
986,-0.07903653317901231
987,0.6477940154320985
988,-0.17098568055555555
989,-0.3035651512345683
990,-0.07843126388888896
991,-0.2766783279320985
992,0.4413590709876542
993,0.14380894598765437
994,0.17789818518518477
995,0.34673319753086423
996,0.2922231041666665
997,-0.5716305223765431
998,-0.11503796913580228
999,0.09940488194444452
1000,-0.30291789969135824
1001,0.3350347862654323
1002,-0.3591751442901237
1003,-0.3983943989197528
1004,-0.17153803780864196
1005,-0.01440907407407408
1006,0.12057285648148144
1007,-0.11430315895061724
1008,0.5127263395061731
1009,-0.6555515046296302
1010,0.25893231867283956
1011,0.39807774382716027
1012,0.4350965817901235
1013,0.24074825077160522
1014,0.23227547608024676
1015,0.41285234027777773
1016,-0.2647779575617281
1017,0.8035177577160495
1018,0.15991968672839474
1019,0.18374976774691365
1020,-0.09403840046296308
1021,0.22405431249999977
1022,-0.563502989969136
1023,-0.34643784413580286
1024,-0.4726111813271606
1025,-0.33435338503086454
1026,0.20573882561728388
1027,-0.8089122970679012
1028,0.4498341018518515
1029,-0.7627758441358026
1030,0.8303243912037037
1031,-0.5090927592592595
1032,0.13832585339506182
1033,-0.34163468132716035
1034,0.18140016898148142
1035,-0.10549059259259273
1036,-0.8886299868827163
1037,0.3969381874999997
1038,0.11120088503086455
1039,0.8547830432098764
1040,-0.5557755501543206
1041,-0.10809004552469144
1042,-0.2629119197530865
1043,0.285734918209877
1044,-0.11928171913580242
1045,-0.18279531172839514
1046,0.6720962561728394
1047,0.08070620293209842
1048,0.05224948611111109
1049,0.41328727932098774
1050,0.22436169135802467
1051,0.08611243441358028
1052,0.5872345540123457
1053,0.8341883811728392
1054,-0.3694464012345684
1055,0.19549657561728398
1056,-0.44203327391975317
1057,-0.9270292646604937
1058,0.4992367152777781
1059,0.4090131064814817
1060,0.5081596072530867
1061,0.5803444259259259
1062,0.12142544521604937
1063,-0.23871498996913593
1064,0.34015090123456776
1065,-0.6276647800925926
1066,-0.5387990601851854
1067,-0.14307445833333304
1068,0.06483692978395071
1069,-0.03262852700617285
1070,0.5200601658950618
1071,0.10539010956790082
1072,0.2580794297839508
1073,0.7603779390432096
1074,0.34632366280864213
1075,-0.16740398842592633
1076,0.42058890277777744
1077,0.03938911882716033
1078,0.6072783070987653
1079,0.6934040740740739
1080,-0.4063264097222224
1081,-0.04580711188271658
1082,-0.412254891203704
1083,0.20567718595679008
1084,-0.5877451180555551
1085,0.20712575694444438
1086,-0.22070137422839492
1087,0.2690894845679011
1088,-1.2186464490740743
1089,-0.6502292461419751
1090,-0.00930381712962939
1091,-0.04236190046296298
1092,-0.31599884645061715
1093,0.046526790895061954
1094,-0.5201173888888888
1095,0.41378343827160546
1096,-0.14527171604938302
1097,-0.11878914429012329
1098,-0.45746351157407444
1099,0.020336282407407397
1100,-0.11746598533950627
1101,0.3024125216049385
1102,0.5794881334876546
1103,-0.16784351697530825
1104,-0.5666883641975314
1105,0.33906974151234603
1106,0.0949720023148148
1107,-0.1904479537037034
1108,0.4235076412037037
1109,0.056251985339506136
1110,-0.4520995864197532
1111,-0.026510072530863963
1112,0.03704816358024691
1113,-0.1268442006172839
1114,0.3298509212962963
1115,0.4686713125
1116,0.39413112422839514
1117,-0.30333363657407403
1118,-0.08190236651234536
1119,0.03384013888888952
1120,0.3940754290123459
1121,-0.08033556481481476
1122,0.04800083024691348
1123,0.5986261574074075
1124,-0.25217820216049375
1125,0.2701767415123456
1126,-0.4983048672839503
1127,-0.31956528858024685
1128,-0.7741139074074075
1129,0.04358070833333331
1130,-0.3006063533950613
1131,0.2285138665123456
1132,-0.15009055478395075
1133,0.08196421759259255
1134,0.19329339197530873
1135,-0.2881400146604941
1136,0.06606283641975327
1137,-0.46520162191358017
1138,-0.3401005609567898
1139,-0.018805308641975313
1140,-0.45311381327160527
1141,-0.353948165123457
1142,0.1697969691358027
1143,0.44565129861111136
1144,-0.17709818750000017
1145,0.2967283811728394
1146,0.026658279320987622
1147,0.3578615609567899
1148,-0.03607394753086428
1149,-0.3650091589506175
1150,-0.31232264120370373
1151,0.7851293904320992
1152,0.35613271527777723
1153,0.2186869598765431
1154,0.050899035493827204
1155,-0.06729495293209901
1156,-0.19528561959876495
1157,-0.14556253780864192
1158,-0.0802521751543209
1159,0.5100688858024691
1160,0.10618236342592624
1161,-0.3605283109567901
1162,-0.8453231983024693
1163,0.18008745370370374
1164,-0.6794721589506173
1165,0.12385058487654331
1166,0.9557825810185184
1167,0.3120611489197532
1168,-0.41146179783950615
1169,0.07751332253086443
1170,-0.3823806882716048
1171,0.8169330300925923
1172,0.1710703379629628
1173,-0.5747658549382718
1174,-0.3521812615740742
1175,-0.09754551543209887
1176,-0.17290199382716054
1177,-0.020156175925926077
1178,-0.002251128858024479
1179,0.32625581404320997
1180,0.019628737654321122
1181,0.16244581249999984
1182,0.053332310956790314
1183,-0.21288719907407408
1184,-0.12374688117283937
1185,0.4838051520061727
1186,-0.400693263117284
1187,-0.37341961805555585
1188,0.06815833333333363
1189,0.09995561342592654
1190,0.6601170594135806
1191,0.28385750385802483
1192,-0.2040710609567902
1193,-0.03293491512345691
1194,0.13447057021604936
1195,-0.2032858765432098
1196,0.3411767307098761
1197,-0.4237988549382714
1198,0.21816095216049328
1199,-0.10680192515432152
1200,0.6912151311728397
1201,-0.1678837777777776
1202,-0.08912648456790144
1203,-0.1917512438271605
1204,0.04660269290123467
1205,0.5656905108024692
1206,-0.3283299158950619
1207,-0.1649960694444445
1208,-0.16378429938271588
1209,0.1579015462962964
1210,0.29264680246913594
1211,-0.09352552623456796
1212,-0.177767335648148
1213,-0.02032666049382729
1214,-0.42267613348765454
1215,0.48721783101851823
1216,0.11638335108024694
1217,-0.5183340401234566
1218,0.4833845570987655
1219,-0.24714187499999973
1220,-0.24016545370370357
1221,0.08901227314814857
1222,0.4546997600308643
1223,0.06845815432098759
1224,0.3060464498456789
1225,0.13359905169753095
1226,0.25004633101851825
1227,-0.2125058487654321
1228,-0.2382002345679014
1229,-0.0429585069444444
1230,-0.2711305879629628
1231,-0.09195339660493844
1232,0.25538858641975337
1233,-0.24913060802469156
1234,0.2823586790123457
1235,0.3070601003086421
1236,-0.48406456095679024
1237,-0.2919810455246913
1238,0.7494430679012346
1239,-0.6084580462962969
1240,0.12785145601851847
1241,0.47210043518518574
1242,0.01405026234567891
1243,-0.4300668001543209
1244,-0.4493954552469141
1245,0.03553481944444425
1246,0.5496025169753085
1247,-0.1819281936728397
1248,-0.2331983094135805
1249,-0.23731619367283965
1250,-0.5498857214506178
1251,0.6316882623456792
1252,-0.2744627785493829
1253,-0.12407300000000032
1254,-0.5943374429012347
1255,0.2156384483024691
1256,0.21424953086419754
1257,0.06428543981481469
1258,-0.33479219907407404
1259,-0.0579975702160491
1260,0.04970346759259285
1261,-0.1988057152777777
1262,-0.25609585725308653
1263,-0.17217424151234542
1264,0.04918875617283978
1265,0.03298678240740742
1266,-1.0666741049382713
1267,-0.007736984567900884
1268,0.19158947222222233
1269,-0.6515899189814814
1270,-0.21255834336419716
1271,0.5389394938271604
1272,-0.4719675833333334
1273,0.11893357175925913
1274,-0.7426346890432097
1275,0.39025751157407446
1276,-0.18106008487654338
1277,0.2258938016975311
1278,0.1830557114197531
1279,0.007010087191357971
1280,-0.21287629166666644
1281,0.14206410108024706
1282,-0.24258976697530826
1283,-0.2124071712962963
1284,-0.24907413734567893
1285,0.5478052831790126
1286,-0.08245651851851872
1287,-0.1511390918209877
1288,-0.1148302044753086
1289,0.04575414351851855
1290,-0.46935769675925937
1291,-0.09458872685185175
1292,0.14808584182098755
1293,0.06084111805555588
1294,0.2325983533950616
1295,0.7993794467592594
1296,-0.35651592129629645
1297,0.5741828726851852
1298,0.22768583796296296
1299,0.2112322615740744
1300,-0.23693567515432115
1301,0.37430604861111144
1302,0.25222886574074094
1303,0.45798427314814777
1304,0.3529595524691356
1305,0.4050097908950617
1306,0.1796135663580251
1307,-0.10184876774691361
1308,0.1569654143518524
1309,-0.28324961728395076
1310,-0.01203345061728375
1311,-0.28975039351851833
1312,-0.019531245370370116
1313,-0.1879188186728396
1314,-0.34263880864197527
1315,-0.0982553912037036
1316,0.21709934876543185
1317,0.2148017592592595
1318,0.3073949652777779
1319,-0.5517358541666664
1320,0.3993976859567903
1321,1.1257842554012347
1322,-0.5691019521604933
1323,0.2328044228395063
1324,-0.10802555401234554
1325,0.47500024459876516
1326,0.4669020802469137
1327,0.6400519305555556
1328,-0.25430687654320955
1329,-0.09469625925925935
1330,0.09656260956790157
1331,-0.09715092515432096
1332,-0.9509518279320986
1333,-0.45955447685185186
1334,0.1450050162037041
1335,-0.31673499305555575
1336,-0.07263197067901257
1337,-0.5156112168209875
1338,-0.05965596373456765
1339,0.7061454390432098
1340,0.29199511882716045
1341,-0.17401862962962966
1342,0.02895944907407418
1343,-0.33748079629629607
1344,-0.42492285879629643
1345,-9.783719135824637e-05
1346,-0.08251132175925943
1347,-0.0603201628086424
1348,-0.27300448996913584
1349,0.4478905810185189
1350,0.30067659413580244
1351,-0.7846695077160497
1352,-0.40840155015432117
1353,-0.1293464081790124
1354,-0.007076425925925817
1355,0.5242167662037036
1356,-0.016734663580246924
1357,0.247761739969136
1358,-0.41082608873456783
1359,0.29044340046296296
1360,-0.22811818441358037
1361,0.07029579706790125
1362,-0.17787376311728398
1363,0.6572803302469137
1364,0.4489408279320986
1365,-0.38449256095679046
1366,-0.3454456350308643
1367,0.6000271983024694
1368,0.07748809799382697
1369,-0.12723877546296283
1370,0.5483967723765439
1371,-0.28054888734567895
1372,0.016081378858024582
1373,-0.16617787037037024
1374,-0.504132098765432
1375,0.49517481404321023
1376,0.06989809027777774
1377,-0.6040464899691356
1378,0.18505079783950634
1379,0.2418465455246914
1380,-1.1203943464506174
1381,-0.0052895871913579634
1382,0.14266023070987635
1383,-0.357343324074074
1384,0.33803968132716056
1385,-0.05106960802469125
1386,-0.3571633850308644
1387,0.1052468896604937
1388,0.08757930864197526
1389,0.6093192746913579
1390,0.3027079737654319
1391,0.08897800077160478
1392,-0.6585462307098768
1393,-0.39050084876543223
1394,0.024758757716049327
1395,0.5046252662037033
1396,0.40888959490740745
1397,-0.1942177870370372
1398,-0.12061120833333316
1399,-0.5850028263888887
1400,0.06791313040123417
1401,-0.38267483950617254
1402,0.05320654012345657
1403,0.5005518479938275
1404,0.054405888888889246
1405,-0.44719606404321005
1406,0.19938823148148138
1407,-0.022007623456790217
1408,-0.08469613194444439
1409,0.2244246975308644
1410,-0.024390126543209923
1411,0.13754115123456806
1412,-0.07843296913580204
1413,0.07571489583333327
1414,0.6713625933641979
1415,-0.691375952160494
1416,0.35817288348765425
1417,-0.4952350416666665
1418,0.03510458256172855
1419,0.21637461882716028
1420,-0.5951196064814814
1421,-0.05983437268518516
1422,-0.6377325493827162
1423,-0.49636250925925945
1424,0.2816858796296297
1425,0.5382492168209883
1426,0.03915497453703704
1427,-0.10830368364197525
1428,-0.3820134969135804
1429,-0.48753530787037064
1430,-0.0024131790123456654
1431,-0.03227234027777772
1432,0.11166612037037026
